Source Text (English),Target Text (Filipino),"Final Score                          (1 - lowest, 5 - highest)",Rater 1 Explanation,Rater 2 Explanation,Contributor
The children laughed and played under the afternoon sun.,Ang mga bata ay nagtawanan at naglaro sa ilalim ng hapon na araw.,4,"Accurate, fluent, and natural translation. Captures the tone and meaning well.","Just slight error due to the literal translation of the ""afternoon sun"" to ""hapon na araw"". Afternoon sun means the Sun during the afternoon",Paul Ivan Enclonar/Alonzo Rimando
She took a break to gather her thoughts.,Nagpahinga siya para mag-isip-isip.,4,"The translation is accurate. It was able to capture the meaning of the idiom ""gather her thoughts"", instead of translating it literally to ""kumuha ng ideya""",The translation would have been better if the translation also captured the gender indicated by the pronoun.,Paul Ivan Enclonar/Alonzo Rimando
The algorithm efficiently identifies patterns in large datasets.,Mabisang kinikilala ng algoritmo ang mga pattern sa malalaking dataset.,3,"The translation of ""identifies"" as ""kinikilala"" in the context of the sentence is not very accurate. The source text was translated literally.",The translation would have been better if the model didn't translated very literally.,Paul Ivan Enclonar/Alonzo Rimando
Data normalization helps improve model performance.,Tumutulong sa pagpabuti ng model ang normalisasyon ng datos,5,The translated text is natural and captures the entire essence of the source text,"The translation didn't literally translated the text, and the model was able to capture the relationship between data normalization and model performance.",Paul Ivan Enclonar/Alonzo Rimando
alam mo ma'am masaya naman topics natin sa philosophy inaantok lang talaga ko kasi ikaw nagdidiscuss,"You know, ma'am, we have a lot of fun philosophy topics. I'm just really sleepy in what you're discussing.",4,"flawed translation is close, but failed to translate that the cause of antok is the ma'am and not the topic.",,Charibeth Cheng
It's raining cats and dogs.,Umuulan ng pusa at aso.,1,"Literal translation of an idiom, doesn't make sense in Filipino.",Fails to capture the idiomatic meaning; sounds nonsensical.,Roi Victor Roberto / Alfonso Fermin
The party of the first part shall not be held liable for any unforeseen damages.,Ang partido ng unang bahagi ay hindi mananagot para sa anumang hindi inaasahang pinsala.,4,"Accurate and understandable, good for formal/legal context.","Effectively conveys legal terminology, correct but a bit stiff.",Roi Victor Roberto / Alfonso Fermin
Thank you for coming to the event.,Salamat sa pagpunta sa kaganapan.,5,"Perfect, natural, and accurate.","Excellent, natural, and idiomatic translation.",Roi Victor Roberto / Alfonso Fermin
"Despite her exhaustion, she finished the report before the deadline.","Sa kabila ng kanyang pagod, natapos niya ang ulat bago ang deadline.",5,"Excellent, accurate, and flows well.","Fluent, accurate, and retains original meaning.",Roi Victor Roberto / Alfonso Fermin
That designer bag costs an arm and a leg.,Napakamahal ng designer bag na 'yan.,5,"Accurate, Fluent, Coherent, Complete, and captures the meaning of the idiomatic expression.","Complete, and sounds natural. Captures the meaning well.",Boris Victoria / Joel Ethan Batac
"I didn’t want to go to the dentist, but I had to bite the bullet and get it over with.","Ayoko sanang pumunta sa dentista, pero kailangan kong tiisin ito para matapos na.",4,"Complete, and accurately translates the idiomatic expression, with slight errors in tenses. The translation doesn't capture that the event was already done in the past. ",Good translation but conjugation is incorrect,Boris Victoria / Joel Ethan Batac
Mark accidentally let the cat out of the bag about the surprise trip.,Hindi sinasadyang nailabas ni Mark ang pusa mula sa maleta tungkol sa surprise trip.,3,"Complete, and gramatically correct. However, the idiomatic expression was translated literally which loses the original intent of the sentence.",Idiom was not translated correctly,Boris Victoria / Joel Ethan Batac
I won’t be able to attend the meeting later because I’m feeling under the weather.,Hindi ako makakadalo sa meeting mamaya dahil masama ang pakiramdam ko.,5,"Accurate, Fluent, Coherent, Complete, and captures the meaning of the idiomatic expression.",Complete and grammatically correct,Boris Victoria / Joel Ethan Batac
Darkness is not heresy. It lies within us all.,Hindi kasalanan ang kadiliman. Nagsisinungaling ito sa loob natin.,2,"flawed translation takes ""lies"" as literal ""being untruthful"" or ""nagsisinungaling""",,Elijah Rosario/John Kirsten Espiritu
This would be easier if blood came in more colours.,Ito ay magiging mas madali kung ang dugo ay dumating sa mas maraming kulay.,2,"flawed translation takes ""came in more colors"" literally",,Elijah Rosario/John Kirsten Espiritu
"This guy right here is Shadow, and he's kinda my biggest rival. He's also a real buzz-kill.","Ang lalaking ito dito ay si Shadow, at siya ang aking pinakamalaking karibal. Isa rin siyang totoong buzz-kill.",1,"""Ang lalaking ito dito"" should not have ""dito""","buzz-kill is not translated. also ""totoong buzzkill"" is too litteral.",Elijah Rosario/John Kirsten Espiritu
Stealth is not your thing. But it's adorable you're willing to try.,Ang pagnanakaw ay hindi bagay sa iyo. Ngunit ito ay kaibig-ibig na handa kang subukan.,1,"""sumubok"" might be better than ""subukan"" in this context","Changing adorable to ""nakakabilib"" (impressive) changes the tone for this line. Rouge calling Knuckles ""cute"" is meant to have immasculating undertones. In the incorrect translation, stealth is refering to the act of being stealthy/quiet/hidden. Pagnanakaw is theft. wrong translation entirely.",Elijah Rosario/John Kirsten Espiritu
,,,,,
Cheddar cheese got its name from a village in what country?,Ang nayon na pinagkuhanan ng pangalan ng cheddar cheese ay nasaang bansa?,3,"Good translation, gramatically correct, but the word choice is quite formal and doesn't reflect everyday conversations the best.","Good translation that would be understood by native speakers, but still follows the English-centric sentence structure of subject, then verb rather than vice versa.",Enrique Lejano / Monica Manlises
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,Alin sa mga sumusunod ang PINAKABIHIRANG ginagamit sa paggawa ng eskulturang kahoy?,5,Perfect translation. Sounds natural as well for a native speaker.,Accurate translation that would be used in everyday conversations.,Wrong verb-tense which makes the sentence sound like nonsense. There are several other possible ways of translating this in a Filipino sentence structure instead of forcing the original sentence structure.
"With what would you use a ""wah-wah pedal?","Ano ang gagamitin mo ng ""wah-wah pedal?",1,Incoherent sentence due to trying to match english sentence word-per-word,Wrong verb-tense which makes the sentence sound like nonsense.,Enrique Lejano / Monica Manlises
