English,Filipino,Rating,Explanation
Emotional pain is the situation of a mother who only talks to her father ... without words ...,sakit sa damdamin ang setwasyon ng isang ina dto gago lang ang tatay ... walang salita ...,,
Miss Jean's laugh was so adorable.,Ang cute ng tawa ni Miss Jean,,
Why are churches allowed after gyms and spas are banned?,Bakit simbahan pinayagan tapos gyms and spas bawal ?,,
I salute you sir MAR you are right to bring back decency to the people!,I salute you sir MAR tama po sinabi nio ibalik ang disente sa tao !,,
"Good morning, sir. I have an important message for you.","Magandang umaga, sir. May importante akong message para sayo.",,
"To ensure the quality of the product, please follow these instructions carefully.","Para i-ensure ang quality ng product, paki-follow ang instructions nang maingat.",,
I'm looking forward to your presentation next week.,Inaasahan ko ang iyong presentasyon sa susunod na linggo.,,
"Can you tell me where the nearest train station is, please?",Maaari po bang sabihin ninyo sa akin kung nasaan ang pinakamalapit na istasyon ng tren?,,
The company's quarterly report showed a 15% increase in revenue.,Ang quarterly report ng kumpanya ay nagpakita ng 15% na pagtaas sa kita.,,
You need to be responsible for the actions you take.,May pananagutan ka sa iyong mga ginagawa.,,
