English,Filipino,Rating,Remarks 1,Remarks 2,pred_raw,pred_rating
The children laughed and played under the afternoon sun.,Ang mga bata ay nagtawanan at naglaro sa ilalim ng hapon na araw.,4,"Accurate, fluent, and natural translation. Captures the tone and meaning well.","Just slight error due to the literal translation of the ""afternoon sun"" to ""hapon na araw"". Afternoon sun means the Sun during the afternoon","Closest example(s):
- ""The sun will rise again tomorrow. Filipino Translation: Sisikat muli ang araw bukas."" (Similar sentence structure and straightforward translation)

Overall Rating: 5
Adequacy: 5 - The translation accurately conveys the meaning of the original sentence.
Fluency: 5 - The sentence flows naturally and is grammatically correct in Filipino.
Lexical Choice: 5 - The word choices are appropriate and natural in the context.",5
She took a break to gather her thoughts.,Nagpahinga siya para mag-isip-isip.,4,"The translation is accurate. It was able to capture the meaning of the idiom ""gather her thoughts"", instead of translating it literally to ""kumuha ng ideya""",The translation would have been better if the translation also captured the gender indicated by the pronoun.,"Closest example(s):
Overall Rating: 5
Adequacy: 5 - The translation accurately conveys the meaning of the original sentence.
Fluency: 5 - The sentence flows naturally in Filipino.
Lexical Choice: 5 - The words used are appropriate and common in Filipino.",5
The algorithm efficiently identifies patterns in large datasets.,Mabisang kinikilala ng algoritmo ang mga pattern sa malalaking dataset.,3,"The translation of ""identifies"" as ""kinikilala"" in the context of the sentence is not very accurate. The source text was translated literally.",The translation would have been better if the model didn't translated very literally.,"Closest example(s):
- ""English Sentence: Large datasets require specialized tools for effective processing and analysis.
Filipino Translation: Nangangailangan ng mga espesyal na pamaraan ang mga malalaking dataset para sa epektibong pagproseso at pagsusuri.""
Overall Rating: 5
Adequacy: 5 - The translation accurately reflects the meaning of the original sentence.
Fluency: 5 - The sentence is grammatically correct and reads naturally in Filipino.
Lexical Choice: 5 - The word choices are appropriate and commonly used in technical contexts.",5
Data normalization helps improve model performance.,Tumutulong sa pagpabuti ng model ang normalisasyon ng datos,5,The translated text is natural and captures the entire essence of the source text,"The translation didn't literally translated the text, and the model was able to capture the relationship between data normalization and model performance.","Adequacy: 5 - The translation accurately conveys the meaning of the original sentence.
Fluency: 5 - The Filipino sentence is grammatically correct and flows naturally.
Lexical Choice: 5 - The word choices are appropriate and natural in the context.
Overall Rating: 5
Adequacy: 5 - Accurately reflects the original meaning.
Fluency: 5 - Reads naturally in Filipino.
Lexical Choice: 5 - Appropriate word choices.",5
alam mo ma'am masaya naman topics natin sa philosophy inaantok lang talaga ko kasi ikaw nagdidiscuss,"You know, ma'am, we have a lot of fun philosophy topics. I'm just really sleepy in what you're discussing.",4,"flawed translation is close, but failed to translate that the cause of antok is the ma'am and not the topic.",None,"English Sentence: alam mo ma'am masaya naman topics natin sa philosophy inaantok lang talaga ko kasi ikaw nagdidiscuss
Filipino Translation: You know, ma'am, we have a lot of fun philosophy topics. I'm just really sleepy in what you're discussing.
Closest example(s): None. This is the first example with mixed languages.
Overall Rating: 1
Adequacy: 1 - The translation is completely backwards. It translates the Filipino to English instead of the other way around.
Fluency: 1 - The English is not fluent because it's supposed to be a translation *into* Filipino.
Lexical Choice: 1 - All the lexical choices are wrong because it's translating the wrong way.",1
It's raining cats and dogs.,Umuulan ng pusa at aso.,1,"Literal translation of an idiom, doesn't make sense in Filipino.",Fails to capture the idiomatic meaning; sounds nonsensical.,"Closest example(s): None

Overall Rating: 1
Adequacy: 1 - The translation is literal and doesn't convey the idiomatic meaning of the English sentence. It literally translates to ""It's raining cats and dogs,"" which is nonsensical.
Fluency: 5 - The Filipino sentence is grammatically correct.
Lexical Choice: 1 - While the words themselves are correct, they are used in a way that doesn't make sense in Filipino. The phrase is not an idiom in Filipino.",1
The party of the first part shall not be held liable for any unforeseen damages.,Ang partido ng unang bahagi ay hindi mananagot para sa anumang hindi inaasahang pinsala.,4,"Accurate and understandable, good for formal/legal context.","Effectively conveys legal terminology, correct but a bit stiff.","Closest example(s): None

Overall Rating: 5
Adequacy: 5 - The translation accurately reflects the meaning of the original sentence.
Fluency: 5 - The sentence is grammatically correct and reads naturally in Filipino.
Lexical Choice: 5 - The vocabulary used is appropriate for the legal context.",5
Thank you for coming to the event.,Salamat sa pagpunta sa kaganapan.,5,"Perfect, natural, and accurate.","Excellent, natural, and idiomatic translation.","Closest example(s):
- English Sentence: Thank you for your hard work.
Filipino Translation: Salamat sa iyong pagsisikap.

Overall Rating: 5
Adequacy: 5 - The translation accurately conveys the meaning of the English sentence.
Fluency: 5 - The Filipino sentence is natural and grammatically correct.
Lexical Choice: 5 - The words used are appropriate and common in Filipino. ""Kaganapan"" is a good translation for ""event"".",5
"Despite her exhaustion, she finished the report before the deadline.","Sa kabila ng kanyang pagod, natapos niya ang ulat bago ang deadline.",5,"Excellent, accurate, and flows well.","Fluent, accurate, and retains original meaning.","Closest example(s):
Overall Rating: 5
Adequacy: 5 - The translation accurately reflects the meaning of the original sentence.
Fluency: 5 - The sentence is grammatically correct and flows naturally in Filipino.
Lexical Choice: 5 - The word choices are appropriate and natural.",5
That designer bag costs an arm and a leg.,Napakamahal ng designer bag na 'yan.,5,"Accurate, Fluent, Coherent, Complete, and captures the meaning of the idiomatic expression.","Complete, and sounds natural. Captures the meaning well.","Closest example(s): None

Overall Rating: 5
Adequacy: 5 - The translation accurately conveys the meaning of the idiom ""costs an arm and a leg"" by using the phrase ""napakamahal,"" which means ""very expensive.""
Fluency: 5 - The sentence is fluent and natural in Filipino.
Lexical Choice: 5 - The lexical choices are appropriate and commonly used. The use of ""na 'yan"" to refer to ""that"" is also natural.",5
"I didn’t want to go to the dentist, but I had to bite the bullet and get it over with.","Ayoko sanang pumunta sa dentista, pero kailangan kong tiisin ito para matapos na.",4,"Complete, and accurately translates the idiomatic expression, with slight errors in tenses. The translation doesn't capture that the event was already done in the past. ",Good translation but conjugation is incorrect,"Closest example(s): None

Overall Rating: 5
Adequacy: 5 - The translation accurately conveys the meaning of the idiom ""bite the bullet"" in a culturally appropriate way.
Fluency: 5 - The sentence is natural and grammatically correct in Filipino.
Lexical Choice: 5 - The word choices are appropriate and convey the intended meaning effectively.",5
Mark accidentally let the cat out of the bag about the surprise trip.,Hindi sinasadyang nailabas ni Mark ang pusa mula sa maleta tungkol sa surprise trip.,3,"Complete, and gramatically correct. However, the idiomatic expression was translated literally which loses the original intent of the sentence.",Idiom was not translated correctly,"Closest example(s): None

Overall Rating: 3
Adequacy: 3 - The translation is not adequate because it literally translates the idiom ""let the cat out of the bag,"" which doesn't make sense in Filipino. The meaning is understood, but it's not the correct way to express it.
Fluency: 5 - The sentence is grammatically correct and flows naturally.
Lexical Choice: 3 - The lexical choice is poor because it's a literal translation of an idiom. A better choice would be a Filipino idiom or phrase that conveys the same meaning of revealing a secret.",3
I won’t be able to attend the meeting later because I’m feeling under the weather.,Hindi ako makakadalo sa meeting mamaya dahil masama ang pakiramdam ko.,5,"Accurate, Fluent, Coherent, Complete, and captures the meaning of the idiomatic expression.",Complete and grammatically correct,"Closest example(s):
- English Sentence: I'm feeling under the weather.
Filipino Translation: Masama ang pakiramdam ko.
- English Sentence: The meeting will start at 10 AM sharp.
Filipino Translation: Magsisimula ang pulong ng 10 AM sakto.

Overall Rating: 5
Adequacy: 5 - The translation accurately conveys the meaning of the original sentence.
Fluency: 5 - The Filipino sentence flows naturally and is grammatically correct.
Lexical Choice: 5 - The word choices are appropriate and natural in Filipino. The use of ""makakadalo"" is appropriate for ""won't be able to attend.""",5
Darkness is not heresy. It lies within us all.,Hindi kasalanan ang kadiliman. Nagsisinungaling ito sa loob natin.,2,"flawed translation takes ""lies"" as literal ""being untruthful"" or ""nagsisinungaling""",None,"Closest example(s): None.

Overall Rating: 3
Adequacy: 3 - The first part is correct. However, ""Nagsisinungaling ito sa loob natin"" is not an accurate translation of ""It lies within us all."" It implies deception rather than inherent existence.
Fluency: 5 - The Filipino sentence is grammatically correct and flows naturally.
Lexical Choice: 3 - ""Nagsisinungaling"" (lying) is not the correct word to convey the meaning of ""lies within."" A better choice would be something like ""nasa loob"" or ""matatagpuan sa.""",3
This would be easier if blood came in more colours.,Ito ay magiging mas madali kung ang dugo ay dumating sa mas maraming kulay.,2,"flawed translation takes ""came in more colors"" literally",None,"Closest example(s): None

Overall Rating: 4
Adequacy: 4 - The meaning is mostly preserved, but the phrasing is a bit awkward. ""Dumating sa mas maraming kulay"" sounds unnatural.
Fluency: 3 - The sentence structure is a bit too literal and doesn't flow well in Filipino.
Lexical Choice: 4 - ""Dumating"" isn't the best word choice here.",4
"This guy right here is Shadow, and he's kinda my biggest rival. He's also a real buzz-kill.","Ang lalaking ito dito ay si Shadow, at siya ang aking pinakamalaking karibal. Isa rin siyang totoong buzz-kill.",1,"""Ang lalaking ito dito"" should not have ""dito""","buzz-kill is not translated. also ""totoong buzzkill"" is too litteral.","Closest example(s):
- Filipino Translation: Yang nakikita niyong iyan, siya si Shadow. Siya rin ang pinakahigpit kong karibal. At panira rin siya ng trip.

Overall Rating: 3
Adequacy: 4 - The translation is understandable and conveys the general meaning. However, it's a bit too literal.
Fluency: 3 - The sentence structure is a bit awkward in Filipino. ""Ang lalaking ito dito"" is not the most natural way to say ""This guy right here.""
Lexical Choice: 2 - Keeping ""buzz-kill"" is not ideal. There are better Filipino equivalents that would make the sentence flow more naturally and be more culturally appropriate.",3
